"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
2391,6908,18263,8886,9377,1128,931,1212,1637,1719,2176,1880,1981,1022,1295,1885,1100,297,37.3,3972,14778,14291,12727,4010,3282,14291,6770,7521,3282,1378,1904,18263,17919,344,17919,12506,5198,3,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,207,344,44,93,38,10,12840,5352,206,63,20,246,653,545,18,0,90,17610,12082,5186,0,5,0,0,337,39,298,8640,14199,6687,7512,2655,208,604,1624,219,11636,458,1091,4299,2472,682,1740,894,10087,2634,2176,1957,524,1880,1769,559,4298,3926,1006,3282,2435,545,"35307","36520","37218","38788","42476","636029","627149","640163","637068","635942",6
2398,859,2552,1347,1205,190,329,139,162,89,307,472,176,182,187,188,89,42,36.2,742,1879,1810,1716,411,319,1810,982,828,319,149,170,2552,2511,41,2511,2251,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,41,33,1,0,0,2292,84,1,0,0,216,944,801,8,0,135,1608,1515,51,0,0,0,2,40,6,34,1137,1411,699,712,167,48,71,48,0,1643,116,263,624,231,104,244,61,1264,305,307,228,14,472,335,138,545,411,94,319,290,59,"51532","49058","52959","53795","72299","210646","212617","235188","243333","222928",6
2403,14209,35544,17744,17800,3316,2956,3242,2550,2173,4096,3716,3856,1821,2367,2934,1512,1005,33.2,11176,25367,24368,23095,6834,5451,24368,11959,12409,5451,2409,3042,35544,35064,480,35064,33914,352,34,0,0,0,1,91,0,0,23,35,0,26,7,0,0,0,0,0,673,480,94,36,73,0,34394,448,90,182,1,931,1626,1472,27,0,127,33918,33161,352,17,91,0,109,188,6,182,13328,24174,11860,12314,3061,915,1165,757,224,21307,2118,1075,8976,3847,2105,2225,961,18114,3186,4096,3172,576,3716,3102,763,8044,7048,1162,5451,4792,685,"36080","37741","39086","40009","42799","1570810","1725316","1761390","1879370","1781329",5
2405,4932,10175,5093,5082,589,505,692,729,451,1207,1193,1363,698,754,1154,559,281,42.8,2203,8276,7972,7527,2442,1994,7972,3965,4007,1994,943,1051,10175,10002,173,10002,9829,35,0,0,0,0,0,15,0,0,0,0,15,0,0,0,0,0,0,0,123,173,19,154,0,0,10002,54,154,15,0,123,294,118,12,57,107,9881,9658,35,0,15,0,0,173,0,173,5314,7856,3910,3946,763,139,389,177,58,7209,705,1056,2896,1034,630,494,394,5448,888,1207,1102,131,1193,972,205,2815,2115,331,1994,1259,221,"31007","32127","33661","34470","39474","343157","341941","339987","346722","365796",6
2410,9824,16148,8040,8108,853,1321,1098,966,826,1654,2140,2256,1151,1093,1637,829,324,40.8,3984,12639,12164,11758,3456,2790,12164,5951,6213,2790,1337,1453,16148,15945,203,15945,15656,90,35,0,0,0,0,157,131,0,0,0,14,0,12,0,0,0,0,0,7,203,65,60,19,1,15832,168,96,202,16,38,354,246,10,0,98,15794,15319,80,35,157,0,0,203,31,172,7093,12153,5943,6210,1080,174,383,484,39,11084,244,251,3758,2634,1392,1939,866,10589,2805,1654,1485,323,2140,2124,975,4500,4366,1014,2790,2614,493,"45717","47405","48841","50472","53555","410748","435942","433246","444626","447999",3
2413,10025,15826,7995,7831,557,771,781,757,593,1187,1306,1727,1395,1519,2955,1738,540,55.9,2605,13521,13221,12919,6177,5233,13221,6634,6587,5233,2633,2600,15826,15506,320,15506,14951,72,351,0,267,0,14,40,8,0,5,4,7,0,16,9,8,0,1,0,83,320,112,130,40,0,15255,184,512,117,25,89,216,90,53,0,73,15610,14831,61,327,40,9,37,305,0,305,16873,13179,6617,6562,854,104,388,316,46,12367,243,730,4401,3162,1551,1571,709,11394,2280,1187,1101,219,1306,1210,248,4641,4389,882,5233,4694,931,"36626","38044","40429","42044","46856","453404","480195","488677","526345","529300",6
2419,46657,94615,45700,48915,6219,5240,6984,5584,4931,13025,12469,11832,6542,6455,9523,4175,1636,39.2,22010,74918,72605,69583,18808,15334,72605,34356,38249,15334,6663,8671,94615,90742,3873,90742,78266,10598,145,61,0,0,0,948,508,115,45,38,19,196,27,17,17,0,0,0,768,3873,1707,715,162,31,81965,12564,976,1163,51,1874,5790,4444,607,101,638,88825,74705,10589,107,948,9,118,2349,53,2296,38474,70706,33507,37199,6948,803,3063,2651,431,65657,2293,4042,22859,13510,7218,10510,5225,59322,15735,13025,12311,3604,12469,11339,3721,24829,22751,5517,15334,12921,2893,"39308","40608","41977","45199","48017","3821988","4231985","4054189","4341847","4409596",2
2421,147150,334562,166102,168460,25266,23505,21385,22904,33831,57306,39505,35676,19065,16209,23703,11827,4380,31.4,82782,260123,251780,234966,49166,39910,251780,124139,127641,39910,16831,23079,334562,310878,23684,310878,162289,124500,4299,507,108,71,25,8452,928,908,1720,464,2237,967,1228,1210,224,530,134,322,10128,23684,8193,2758,2911,1434,182266,137579,9828,13580,2411,15115,40081,14004,13438,763,11876,294481,142180,121430,3807,8101,1061,1579,16323,385,15938,146978,243792,120741,123051,44109,4260,16555,20587,2707,207671,4983,12597,54809,59648,22451,34673,18510,190091,53183,57306,53893,14313,39505,36823,12494,70950,65297,17814,39910,34078,8562,"35784","36703","37978","39633","43028","17520624","16710170","17185584","18022504","18235084",3
2427,23863,71470,37734,33736,6757,5459,4550,4834,9307,11714,7475,6284,2903,3399,4935,2680,1173,28.3,19352,53672,52118,48042,10711,8788,52118,27950,24168,8788,3731,5057,71470,68241,3229,68241,50607,14849,330,64,0,14,26,1228,581,101,96,141,192,0,117,311,63,83,54,111,916,3229,1650,504,267,85,53395,16949,971,1595,349,1520,5812,3695,1573,43,501,65658,46513,14698,199,1200,232,248,2568,165,2403,29961,51253,27549,23704,11555,706,4961,4989,899,40563,2267,3156,12114,11334,4088,4801,2803,35140,7604,11714,10800,1829,7475,6652,1859,12586,10567,2223,8788,7121,1693,"36257","37109","37482","38150","41809","5731590","5810513","5850499","5966453","6123132",3
2428,2226,4369,2165,2204,231,315,302,314,228,482,434,470,350,314,485,271,173,42,1047,3418,3322,3164,1091,929,3322,1673,1649,929,430,499,4369,4106,263,4106,3886,38,69,42,0,0,0,7,0,1,5,0,0,0,1,4,4,0,0,0,102,263,16,176,2,0,4149,69,260,9,4,156,234,211,6,4,13,4135,3769,38,66,7,4,7,244,49,195,2473,3298,1666,1632,343,51,170,86,36,2979,121,174,1052,671,300,468,193,2684,661,482,439,64,434,419,104,1134,1065,271,929,761,222,"42979","42634","43216","49106","54509","238432","299306","312604","353078","321938",6
2431,3583,6315,3167,3148,419,410,427,372,320,599,628,662,390,603,764,431,290,44.8,1498,4982,4817,4637,1850,1485,4817,2385,2432,1485,687,798,6315,6242,73,6242,6097,72,0,0,0,0,0,17,0,7,5,0,0,0,5,1,0,0,0,1,55,73,10,3,2,0,6166,88,7,22,3,108,217,186,11,0,20,6098,5995,65,0,17,1,0,20,0,20,3339,4737,2334,2403,450,89,118,174,69,4367,105,246,1501,999,728,565,223,4016,788,599,557,136,628,592,148,1655,1526,296,1485,1341,208,"51774","49105","51437","57774","71488","471754","436528","466132","540760","660944",6
2434,40603,70822,35837,34985,3435,3930,3855,5653,8153,8531,7783,8202,4812,4679,6968,3431,1390,37.2,13610,58832,57212,52003,14788,11789,57212,28752,28460,11789,5519,6270,70822,69580,1242,69580,65578,531,174,0,52,0,7,2257,364,175,66,19,14,126,1493,7,0,0,0,7,1033,1242,433,289,133,6,66647,1028,505,2677,120,1252,2379,1502,170,121,586,68443,64306,519,171,2181,7,108,1151,144,1007,31147,55897,27982,27915,11416,660,3065,6538,1153,45796,922,1788,14623,8023,5130,10697,4613,43086,15310,8531,8088,3570,7783,7460,3157,17693,16775,5498,11789,10763,3085,"42510","43910","45456","47721","50872","3953127","3857875","4119433","4321505","4238958",5
2442,9412,15766,7803,7963,707,816,883,935,720,1580,1751,2237,1174,1310,2100,1123,430,47.6,3010,13184,12756,12215,4283,3653,12756,6248,6508,3653,1650,2003,15766,15428,338,15428,14904,257,124,23,0,0,0,46,0,0,42,0,0,4,0,0,0,0,0,0,97,338,0,61,104,32,15210,289,217,150,0,238,457,247,54,59,97,15309,14699,257,105,42,0,9,197,0,197,8076,12512,6130,6382,1051,100,477,471,3,11705,636,647,4259,2243,1381,1612,927,10422,2539,1580,1452,257,1751,1655,489,4721,4469,1285,3653,2846,508,"35980","37107","39102","40313","43470","343739","365054","400568","393525","408969",4
2460,14965,28213,13868,14345,1837,1851,1713,1765,1571,3258,3356,3508,1994,2058,2958,1693,651,41.2,6606,22460,21607,20755,6337,5302,21607,10564,11043,5302,2370,2932,28213,27618,595,27618,27038,262,92,2,0,0,0,78,0,58,11,0,0,0,9,0,0,0,0,0,148,595,265,106,52,3,27630,530,221,130,0,317,1016,784,140,0,92,27197,26378,262,6,78,0,7,466,51,415,12724,21508,10496,11012,2131,290,923,764,154,19476,260,1255,8534,3716,2363,2037,1311,17961,3348,3258,3045,712,3356,3128,776,7560,7076,1101,5302,4712,759,"38377","39831","41595","42094","46137","1271089","1396053","1434796","1362812","1285336",5
2469,11203,26700,12955,13745,1402,1448,1663,1477,1313,2988,3267,3452,1971,2140,3208,1708,663,44.4,5513,21896,21187,20519,6751,5579,21187,10034,11153,5579,2542,3037,26700,26374,326,26374,25899,74,19,0,5,0,0,301,97,4,78,0,0,59,63,0,0,0,0,0,81,326,15,50,23,0,26225,100,80,324,144,164,194,105,12,29,48,26506,25716,74,19,301,0,81,315,83,232,13079,21061,10014,11047,1790,279,819,540,152,19397,1208,1455,8201,3119,2110,2233,1071,16734,3304,2988,2820,646,3267,2912,794,7563,6715,1089,5579,4287,775,"31479","32997","34637","36236","39138","761077","745008","739156","842229","786291",5
2473,25777,45709,22607,23102,2834,3058,3086,3006,2637,5170,5255,5734,3663,2920,4641,2385,1320,40.4,11024,36024,34685,33331,10076,8346,34685,17077,17608,8346,3715,4631,45709,44844,865,44844,43910,348,30,0,0,0,0,127,29,23,0,35,8,32,0,2,0,0,2,0,427,865,176,165,203,3,44738,544,211,383,55,702,792,442,276,0,74,44917,43508,347,30,127,2,153,750,160,590,20020,34498,16972,17526,3597,461,1433,1428,275,31088,472,1658,13413,5932,3652,3558,2403,28958,5961,5170,5072,1088,5255,5028,1537,12317,11492,2233,8346,7366,1103,"44598","46917","48047","47864","51426","2265603","2413850","2415393","2425626","2391750",5
2475,280473,540810,262188,278622,30380,30384,32445,32988,33107,72293,63255,70728,40024,38220,56300,26113,14573,40.9,113436,441394,427374,407684,119115,96986,427374,204578,222796,96986,42129,54857,540810,521259,19551,521259,420095,77705,909,323,22,0,15,19919,4647,3173,908,237,932,1127,8895,59,4,0,15,40,2572,19551,10065,2026,3003,764,438363,89932,4419,23251,321,5253,12164,4777,3512,302,3573,528646,412419,76916,750,19903,44,1121,17493,1116,16377,246163,415337,197955,217382,45868,5884,15749,18894,5341,381506,9201,20927,114225,80445,31745,79633,45330,351378,124963,72293,67179,25899,63255,59360,24933,148972,138062,48098,96986,86777,26033,"47405","49126","51196","53540","57035","28813491","29458227","30531716","31903868","30930007",3
2484,6847,14557,7222,7335,660,692,1094,918,712,1482,1750,1862,1164,1070,1761,1101,291,44.8,3040,11932,11517,11008,3787,3153,11517,5654,5863,3153,1475,1678,14557,14093,464,14093,13455,537,24,19,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,65,464,318,48,16,37,13863,914,121,37,1,97,139,61,14,1,63,14418,13325,537,24,12,0,65,455,23,432,8015,11515,5652,5863,1036,152,612,210,62,10481,307,1172,4730,1930,1247,724,371,9002,1095,1482,1270,82,1750,1551,246,4096,3495,422,3153,2686,345,"31540","33097","34089","35887","40418","288573","310613","309686","352644","372084",6
2486,7022,11107,5593,5514,590,712,605,555,487,1224,1205,1212,1010,800,1465,776,466,46.5,2275,9066,8832,8533,3181,2707,8832,4374,4458,2707,1267,1440,11107,10895,212,10895,10676,46,33,1,9,2,8,78,0,2,57,0,8,5,6,0,0,0,0,0,62,212,58,55,3,0,10882,113,97,94,13,136,186,79,12,0,95,10921,10573,46,28,78,0,9,187,61,126,6652,8769,4332,4437,674,104,167,336,67,8158,167,344,2516,1874,1435,1161,661,7647,1822,1224,1154,340,1205,1141,333,3022,2878,664,2707,2474,485,"45972","48253","49716","50080","55881","498803","529056","547388","571904","586637",6
2488,9337,14498,7256,7242,583,766,815,983,764,1230,1525,2240,1515,1032,1757,823,465,48.1,2833,12071,11665,11308,3646,3045,11665,5753,5912,3045,1429,1616,14498,14145,353,14145,12939,727,0,0,0,0,0,223,44,72,104,0,1,0,2,0,0,0,0,0,256,353,204,15,14,0,13266,958,68,250,21,329,842,128,72,94,548,13656,12373,716,0,217,0,78,272,0,272,6394,11422,5614,5808,1078,68,392,482,136,10587,271,609,3069,1969,999,2106,1564,9707,3670,1230,1164,409,1525,1403,617,4787,4463,1758,3045,2677,886,"61567","62419","63537","68329","71331","479256","496859","505864","510343","494191",2
2490,972308,2228866,1111677,1117189,139003,141468,150435,134698,135114,332756,307638,294422,139937,123218,202955,95776,31446,37.5,516696,1769560,1712170,1635015,401986,330177,1712170,847971,864199,330177,153811,176366,2228866,2049050,179816,2049050,1261346,265744,19198,1130,197,1328,655,220504,13701,33841,115733,10378,12705,10890,23256,17714,7302,3182,4024,3206,264544,179816,27548,9990,32069,3046,1415948,312987,38651,277442,35831,344988,697554,515136,24330,32792,125296,1531312,930203,255922,9970,216293,15975,9479,93470,7373,86097,912465,1486838,738382,748456,184022,27015,78328,67808,10871,1528148,88025,122035,432400,377165,124001,254714,129808,1318088,384522,332756,293651,79969,307638,261604,82067,557577,477546,135421,330177,285287,87065,"44318","45974","47814","51012","53562","108924516","113496921","122689032","131692941","120732644",1
2492,16083,45510,22601,22909,3068,3485,3293,3108,2773,5885,6009,5575,3054,2354,4083,2141,682,37.3,11761,34838,33749,32230,8405,6906,33749,16447,17302,6906,2918,3988,45510,44428,1082,44428,28489,10681,504,68,4,41,0,346,43,84,17,0,1,199,2,9,0,0,0,9,4399,1082,130,79,72,22,29533,10892,645,473,57,5099,8850,6902,480,520,948,36660,25171,10637,171,344,9,15,313,16,297,18700,30552,14645,15907,3966,772,1196,1643,355,29783,2949,4616,11408,4840,1898,2230,1842,22218,4072,5885,4676,687,6009,4299,900,10983,8410,1503,6906,4833,982,"30214","32166","32669","33677","37233","1348883","1405262","1489991","1537924","1616340",5
2493,92444,173679,86214,87465,10494,11137,11442,10997,10386,22686,20942,21412,12666,12084,17383,8211,3839,39.3,40078,138534,133601,127689,36544,29433,133601,65810,67791,29433,13068,16365,173679,165740,7939,165740,139148,23007,1261,25,211,27,1,1255,252,174,228,47,274,105,175,26,6,9,0,11,1043,7939,4047,1376,623,71,146924,27485,2921,1970,78,2594,10095,8317,679,238,861,163584,132132,22869,1116,1079,26,74,6288,159,6129,74335,132147,65125,67022,14378,2458,5023,6134,763,119223,3113,7196,40041,30754,14587,16386,7146,108914,23532,22686,20745,3883,20942,18722,4688,46162,43246,9144,29433,26201,5817,"35719","36681","37877","39646","44159","5930268","5981483","6185390","6320542","6031324",4
2497,53926,97193,47950,49243,6054,6445,5832,7032,6632,12117,11024,11487,6675,6639,9371,5398,2487,38.5,22166,77692,75027,70373,21215,17256,75027,36647,38380,17256,7515,9741,97193,94774,2419,94774,89329,3042,231,18,0,0,1,1144,124,278,366,38,74,91,173,577,36,43,8,490,451,2419,1111,264,465,53,91610,4245,575,1685,583,940,2511,1384,122,186,819,94682,87721,3007,160,1134,561,112,1987,70,1917,41518,73720,35898,37822,9829,1031,2504,4954,1340,65198,1275,3112,21321,12522,6513,13116,7339,60811,20455,12117,11575,4838,11024,10463,4335,24801,23360,6930,17256,15413,4352,"45242","46193","48948","50370","53684","5984340","6410960","6554918","7006696","7218516",4
2507,133420,289649,139324,150325,18220,17107,16591,18945,22419,47471,35930,33337,18702,16254,26845,12503,5325,35.9,61546,234153,228103,214298,54340,44673,228103,107980,120123,44673,19316,25357,289649,280163,9486,280163,148803,116658,727,198,56,74,29,7973,947,2186,883,152,1039,1468,1298,444,101,7,87,249,5558,9486,2850,853,1576,298,156608,121341,2158,10774,898,8223,18872,8729,4403,935,4805,270777,138639,114920,556,7910,341,1205,7206,802,6404,126234,218674,102729,115945,31736,4101,9120,14263,4252,196367,5726,13728,47320,46903,15214,40792,26684,176913,67476,47471,43536,17688,35930,31993,12790,68293,62210,21924,44673,39174,15074,"43045","44911","46526","47724","51482","17347132","18221068","18727540","19984717","19188211",3
2511,2446,3676,1822,1854,195,220,217,151,257,387,344,381,209,298,500,363,154,46.8,763,2991,2913,2889,1147,1017,2913,1442,1471,1017,500,517,3676,3582,94,3582,3526,0,47,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,94,0,84,10,0,3620,0,131,19,0,0,122,122,0,0,0,3554,3404,0,47,9,0,0,94,0,94,2123,2899,1442,1457,277,23,209,13,32,2636,9,108,918,778,251,429,143,2519,572,387,361,74,344,333,59,888,853,190,1017,972,249,"42850","44937","46493","51626","55732","181442","215693","213113","243598","266296",6
2514,1083,2455,1077,1378,122,186,158,169,54,333,335,260,131,187,182,170,168,40.1,551,1975,1904,1815,630,520,1904,839,1065,520,248,272,2455,2442,13,2442,2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,2455,8,0,0,5,0,27,0,0,0,27,2428,2415,0,0,0,0,0,13,0,13,1153,1904,839,1065,138,32,89,0,17,1766,374,129,330,373,176,278,106,1263,384,333,167,123,335,225,55,578,428,78,520,443,128,"39284","37618","43827","55944","60873","110293","82426","179569","206629","211517",6
2518,8293,18289,9133,9156,1056,1151,978,1459,1090,1828,2119,1904,1305,1312,2272,1337,478,41.5,3869,14826,14420,13443,4923,4087,14420,7271,7149,4087,1896,2191,18289,17936,353,17936,16855,427,106,38,0,0,0,62,8,42,0,1,0,8,3,0,0,0,0,0,486,353,57,106,101,0,17204,488,212,175,12,563,3050,2927,14,11,98,15239,14405,388,94,59,0,0,293,32,261,10413,13979,7062,6917,1865,221,570,986,88,12555,690,1168,3898,3182,1201,1511,905,10697,2416,1828,1648,609,2119,1867,285,4521,3748,752,4087,3434,770,"49038","63646","81426","67745","59608","587157","663257","865541","866994","794504",6
2519,719733,1218380,589122,629258,64001,60080,65148,70489,75175,187052,144148,146690,87177,87675,128119,65643,36983,40.8,228296,1015608,990084,944202,281579,230745,990084,472562,517522,230745,97413,133332,1218380,1181019,37361,1181019,962931,158337,1437,150,21,10,19,47800,17298,13121,2553,983,2948,2328,8569,513,201,92,24,196,10001,37361,15708,2701,6507,2415,995051,180688,8687,56402,1210,16878,26607,8046,6341,1206,11014,1191773,948585,156233,1141,47431,310,5831,32242,2731,29511,602416,956112,454164,501948,106597,8959,31753,42923,22962,883487,13807,31901,233079,142035,87227,218237,157201,837779,375438,187052,180229,106152,144148,139183,77636,321542,307047,123794,230745,211320,67856,"54260","57306","61561","63478","66702","90378942","95338903","101275843","104866536","100797019",1
2523,9495,20137,10147,9990,1063,1172,1324,1383,1064,2175,2437,2579,1388,1609,2307,1083,553,43.2,4475,16206,15662,14985,4967,3943,15662,7769,7893,3943,1809,2134,20137,19866,271,19866,19258,116,22,10,12,0,0,51,0,0,28,0,0,23,0,0,0,0,0,0,419,271,80,46,81,0,19517,196,80,144,12,471,867,730,22,1,114,19270,18837,115,22,40,0,24,232,26,206,9643,15442,7648,7794,1531,279,750,464,38,14131,412,1281,5798,3049,1421,1520,650,12438,2170,2175,2027,361,2437,2158,359,5576,4965,968,3943,3288,482,"39217","40234","42027","43495","47182","567440","624539","661571","684964","728935",4
2524,11804,30632,16780,13852,2061,2161,2187,2072,2125,4248,3697,3421,1757,1827,2917,1245,914,36.1,7652,23850,22980,21798,6101,5076,22980,12892,10088,5076,2434,2642,30632,28893,1739,28893,26528,352,340,18,9,3,0,542,13,51,83,302,32,11,50,30,12,0,0,18,1101,1739,41,299,158,50,28169,479,738,780,112,2207,10445,9361,0,59,1025,20187,18587,319,249,517,18,4,493,13,480,11936,20913,11520,9393,2954,805,991,1103,55,20026,1418,2333,6076,5218,1989,2021,971,16275,2992,4248,3309,581,3697,2914,585,7005,5533,826,5076,4519,1000,"30082","29994","31204","32651","35489","1231120","1281919","1299453","1330673","1364956",5
2536,26251,53476,25883,27593,3355,3760,3590,3822,3554,6732,6783,6876,3608,3274,4899,2388,835,38.1,12882,41916,40594,38031,10121,8122,40594,19336,21258,8122,3744,4378,53476,52203,1273,52203,48314,2372,60,25,0,0,0,847,0,331,107,0,233,0,176,6,0,6,0,0,604,1273,527,297,167,0,49546,2995,389,1055,6,813,1949,1143,104,73,629,51527,47238,2327,60,847,0,84,971,0,971,20614,39307,18647,20660,5199,482,1938,2398,381,35395,1255,2921,10931,6677,3275,6189,4147,31219,10336,6732,6156,2114,6783,6005,2002,13758,12171,3847,8122,6887,2373,"45085","44601","45564","48173","51543","1890207","1971982","2084679","2133931","2180751",3
2539,21432,43055,20899,22156,2772,3266,2745,2723,2834,5659,5299,5642,2971,3052,3861,1317,914,37.8,10721,33567,32334,30992,7831,6092,32334,15381,16953,6092,2859,3233,43055,42124,931,42124,15917,24758,0,0,0,0,0,464,0,248,115,0,16,2,83,0,0,0,0,0,985,931,358,73,81,0,16745,25175,135,625,8,1362,2735,566,641,302,1226,40320,14352,24464,0,455,0,569,480,9,471,17846,31813,15099,16714,3619,659,1279,1255,426,28715,854,3277,10185,7168,2292,3242,1697,24584,4939,5659,4972,747,5299,4499,1281,11665,10122,1797,6092,4991,1114,"38542","39727","40435","41980","45407","2354288","3645629","4188440","3702538","2377988",2
2544,4143,7502,3744,3758,505,569,493,485,262,775,754,880,624,653,919,385,198,42,1836,5861,5666,5448,1914,1502,5666,2889,2777,1502,757,745,7502,7335,167,7335,7225,0,81,0,0,0,0,18,0,0,1,0,0,17,0,0,0,0,0,0,11,167,42,92,0,0,7392,42,173,18,0,44,182,115,7,26,34,7320,7054,0,81,18,0,0,167,33,134,3662,5527,2816,2711,478,204,132,121,21,5188,59,298,1573,1398,612,997,251,4831,1248,775,734,224,754,712,159,2157,2036,551,1502,1349,314,"46238","46695","49075","48636","49756","286327","303231","308184","305968","311791",6
2551,7644,14074,6872,7202,771,853,1185,733,755,1640,1604,1963,1035,1004,1543,779,209,43.2,3322,11108,10752,10390,3072,2531,10752,5218,5534,2531,1163,1368,14074,13812,262,13812,10593,2772,15,0,0,0,0,23,0,0,19,0,0,0,4,0,0,0,0,0,409,262,150,25,42,0,10855,2922,40,65,0,454,548,459,0,41,48,13526,10454,2772,15,23,0,0,262,45,217,6497,10563,5104,5459,975,271,398,215,91,9777,450,1009,4119,1983,790,926,500,8318,1426,1640,1366,202,1604,1399,210,4002,3495,699,2531,2058,315,"35473","38875","37253","39331","41228","270883","289341","285980","308816","311933",2
2555,36760,76958,39475,37483,3772,4152,4355,4663,4404,9639,9028,10337,6006,6018,8534,3994,2056,43.2,15144,63786,61814,59099,18066,14584,61814,31608,30206,14584,6765,7819,76958,74276,2682,74276,70048,2997,98,7,0,2,0,479,122,58,84,123,18,5,69,51,0,29,5,17,603,2682,1053,445,224,6,72656,4238,694,728,58,1429,2336,369,1202,25,740,74622,68927,2906,78,479,51,76,2105,315,1790,37131,61096,31205,29891,6202,1076,2071,2636,419,55612,1779,4766,18394,10602,7851,7539,4681,49067,12220,9639,8347,2097,9028,7902,2194,22361,20093,4862,14584,12725,3067,"39207","41136","41931","44668","48654","2806710","2883925","2962699","3102320","3028034",5
